date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2023-04-20,SEC-006,68,59.32,4283.37,2.06,4.2,11,4283.37000645
2023-04-21,SEC-001,12,54.18,662.76,1.57,4.14,3,662.7509295166667
2023-04-21,SEC-002,46,55.04,1964.93,2.81,4.2,5,1964.92589245
2023-04-21,SEC-003,34,32.43,1014.85,3.31,3.99,3,1014.8501598333334
2023-04-21,SEC-004,14,41.28,539.3,1.97,4.24,2,539.2941485333333
2023-04-21,SEC-005,15,60.18,937.13,2.26,4.21,4,937.1316761666668
2023-04-21,SEC-006,28,57.66,1592.48,2.45,4.11,4,1592.48762155
2023-04-24,SEC-001,25,69.32,1437.07,1.54,4.04,4,1437.07154145
2023-04-24,SEC-002,54,41.98,2156.71,2.61,4.26,5,2156.7056478166664
2023-04-24,SEC-003,60,32.06,1753.81,3.48,4.1,6,1753.8029712333334
2023-04-24,SEC-004,45,48.14,1761.6,2.46,4.39,4,1761.60219615
2023-04-24,SEC-005,21,48.56,1178.77,2.5,4.5,3,1178.76488045
2023-04-24,SEC-006,60,50.8,3242.31,1.94,4.45,7,3242.313191466667
2023-04-25,SEC-001,10,52.78,527.78,2.2,4.0,3,527.7805355666667
2023-04-25,SEC-002,30,36.96,1090.48,2.8,4.15,3,1090.4756884166666
2023-04-25,SEC-003,9,23.15,196.42,3.0,4.08,1,196.41344581666667
2023-04-25,SEC-004,33,48.78,1416.87,2.28,4.3,4,1416.8716728666666
2023-04-25,SEC-005,15,51.85,817.16,2.86,4.34,2,817.1486876666667
2023-04-25,SEC-006,30,56.34,1779.65,2.77,4.27,5,1779.6413950666667
2023-04-26,SEC-001,11,60.84,658.94,1.55,4.27,2,658.9320699166667
2023-04-26,SEC-002,42,39.51,1604.78,2.56,4.15,5,1604.7706132166666
2023-04-26,SEC-003,13,30.55,348.15,2.18,4.32,1,348.14860795
2023-04-26,SEC-004,49,49.0,1984.53,2.01,4.12,6,1984.5212259833331
2023-04-26,SEC-005,51,64.81,3513.83,2.64,4.11,8,3513.8278443333334
2023-04-26,SEC-006,36,50.01,1869.16,1.99,4.32,5,1869.1573603
2023-04-27,SEC-001,12,56.66,679.99,2.58,4.33,2,679.9876923333334
2023-04-27,SEC-002,18,32.46,537.25,2.02,4.2,2,537.25138145
2023-04-27,SEC-003,11,27.12,298.4,3.0,4.42,2,298.39828565
2023-04-27,SEC-004,23,39.09,818.73,2.47,3.94,2,818.7207410166667
2023-04-27,SEC-005,39,71.33,3298.33,3.19,4.12,9,3298.329395816667
2023-04-27,SEC-006,42,55.14,2180.73,2.09,4.16,6,2180.72557965
2023-04-28,SEC-001,30,66.87,1779.17,2.04,4.28,4,1779.17054785
2023-04-28,SEC-002,26,34.44,839.28,1.73,4.18,1,839.2803364333333
2023-04-28,SEC-003,37,31.02,966.65,2.71,4.3,3,966.6395911333334
2023-04-28,SEC-004,20,32.86,574.96,2.55,4.09,2,574.9591716166667
2023-04-28,SEC-005,41,64.45,2913.78,2.63,4.24,8,2913.779848516667
2023-04-28,SEC-006,62,58.39,3423.17,2.67,4.29,10,3423.16883345
2023-05-02,SEC-001,19,61.07,1012.59,2.28,4.08,3,1012.5893717
2023-05-02,SEC-002,48,40.31,1900.01,2.72,4.16,5,1900.0057984166667
2023-05-02,SEC-003,65,32.29,2093.01,3.36,4.2,6,2093.0115187666665
2023-05-02,SEC-004,8,42.99,396.51,3.2,4.33,1,396.51440455
2023-05-02,SEC-005,76,64.3,5132.6,2.62,4.15,13,5132.601740683333
2023-05-02,SEC-006,80,49.66,3845.92,2.45,4.26,10,3845.9177548166663
2023-05-03,SEC-001,15,56.32,840.89,1.7,4.27,3,840.8847684166666
2023-05-03,SEC-002,37,41.56,1319.03,2.2,4.32,4,1319.02218595
2023-05-03,SEC-003,37,33.7,1172.28,2.81,4.1,4,1172.2782482166667
2023-05-03,SEC-004,16,34.21,523.59,2.98,4.17,2,523.5882952666667
2023-05-03,SEC-005,28,55.49,1631.03,2.65,4.11,5,1631.03741705
2023-05-03,SEC-006,39,51.78,2092.35,1.98,4.21,5,2092.353693
2023-05-04,SEC-001,3,49.44,143.09,1.25,3.75,1,143.09632905
2023-05-04,SEC-002,46,40.36,1671.87,2.51,4.05,4,1671.8668037
2023-05-04,SEC-003,26,29.32,805.37,2.82,4.11,3,805.3641610333333
2023-05-04,SEC-004,11,39.94,408.49,2.38,4.13,1,408.49183208333335
2023-05-04,SEC-005,33,64.97,1756.48,3.22,4.23,4,1756.4712026
2023-05-04,SEC-006,45,52.65,2472.98,2.68,4.38,6,2472.9790291166664
2023-05-08,SEC-001,51,73.16,3477.01,2.58,4.08,9,3477.010210466666
2023-05-08,SEC-002,48,45.36,1740.31,2.54,4.18,5,1740.31023915
2023-05-08,SEC-003,20,24.82,476.84,3.06,4.09,3,476.8346677833333
2023-05-08,SEC-004,45,47.19,1937.53,2.52,4.03,4,1937.5263620666667
2023-05-08,SEC-005,34,51.68,2005.72,2.67,4.03,5,2005.7284577166668
2023-05-08,SEC-006,60,52.12,3121.51,2.18,4.29,8,3121.5083580833334
2023-05-09,SEC-001,36,75.72,2453.49,2.24,4.31,6,2453.4969876
2023-05-09,SEC-002,46,45.84,1796.22,3.04,4.24,5,1796.209920583333
2023-05-09,SEC-003,29,32.95,868.28,2.66,4.18,3,868.2765654333333
2023-05-09,SEC-004,19,34.4,579.0,2.61,4.21,2,579.0039161666666
2023-05-09,SEC-005,19,60.58,994.63,3.52,4.23,3,994.62520845
2023-05-09,SEC-006,31,51.78,1569.49,2.4,4.39,5,1569.4881273
2023-05-10,SEC-001,14,59.74,843.1,1.81,4.12,3,843.0936215833333
2023-05-10,SEC-002,29,35.98,1040.18,2.48,4.08,4,1040.1899832
2023-05-10,SEC-003,30,32.9,909.8,2.68,4.23,3,909.8011060833334
2023-05-10,SEC-004,22,32.19,695.99,2.31,4.14,1,695.9937330333333
2023-05-10,SEC-005,36,69.02,2850.84,3.23,4.14,7,2850.8450969833334
2023-05-10,SEC-006,46,53.43,2425.01,2.52,4.14,6,2425.0058296
2023-05-11,SEC-001,24,64.91,1550.5,2.18,4.3,5,1550.5008863
2023-05-11,SEC-002,30,37.89,1084.11,2.81,4.16,3,1084.1096915166668
2023-05-11,SEC-003,28,30.71,767.3,3.42,4.23,2,767.30679805
2023-05-11,SEC-004,17,39.54,693.55,2.02,4.24,1,693.5450903
2023-05-11,SEC-005,10,52.37,606.75,3.13,4.42,2,606.7455641
2023-05-11,SEC-006,47,57.99,2912.21,2.16,4.06,6,2912.2050997333336
2023-05-12,SEC-001,19,72.13,1122.67,1.6,4.09,2,1122.6726978166666
2023-05-12,SEC-002,36,33.36,1106.57,2.56,4.05,3,1106.5594854666667
2023-05-12,SEC-003,50,30.53,1310.85,3.47,4.14,3,1310.8613655833333
2023-05-12,SEC-004,37,34.99,1277.89,2.12,4.2,5,1277.8895986833334
2023-05-12,SEC-005,29,54.75,1165.83,2.19,4.12,3,1165.8191544666668
2023-05-12,SEC-006,59,55.66,3693.81,2.22,4.17,9,3693.8221182666666
2023-05-15,SEC-001,25,57.47,1419.79,2.22,4.05,4,1419.796342416667
2023-05-15,SEC-002,77,45.68,3307.76,2.56,4.3,8,3307.7589833166667
2023-05-15,SEC-003,37,27.32,1029.15,2.79,4.21,3,1029.153870116667
2023-05-15,SEC-004,20,36.63,750.1,2.36,4.22,1,750.09317685
2023-05-15,SEC-005,42,52.71,2321.96,2.96,4.22,6,2321.9498131166665
2023-05-15,SEC-006,76,56.75,4742.0,2.12,4.14,11,4742.005262083333
2023-05-16,SEC-001,8,48.46,365.33,1.92,4.0,2,365.3288005833333
2023-05-16,SEC-002,46,43.3,1735.72,2.35,4.2,4,1735.712897033333
2023-05-16,SEC-003,23,28.12,638.06,3.0,4.06,2,638.0637757833333
2023-05-16,SEC-004,33,44.32,1316.06,2.32,4.17,3,1316.0658808333333
2023-05-16,SEC-005,33,60.97,2121.15,3.22,4.27,6,2121.1563965
2023-05-16,SEC-006,43,55.13,2423.54,2.78,4.19,6,2423.54538725
2023-05-17,SEC-001,10,51.76,517.61,1.2,4.0,2,517.6073228
2023-05-17,SEC-002,34,46.09,1386.55,2.74,4.25,3,1386.5471293666667
2023-05-17,SEC-003,6,27.66,156.41,3.33,4.0,1,156.40980011666664
2023-05-17,SEC-004,22,41.34,817.97,2.33,4.31,2,817.9691361833334
2023-05-17,SEC-005,52,73.34,3581.02,2.61,4.15,8,3581.0159556
2023-05-17,SEC-006,33,48.1,1516.28,2.2,4.41,3,1516.2901002833332
2023-05-18,SEC-001,28,57.61,1620.45,2.16,4.36,4,1620.4509889666667
2023-05-18,SEC-002,33,35.94,1134.32,2.86,4.22,3,1134.31246665
2023-05-18,SEC-003,21,28.46,499.07,1.93,4.56,2,499.0712785
2023-05-18,SEC-004,27,38.72,956.86,2.08,4.07,3,956.86928895
2023-05-18,SEC-005,57,69.01,3733.56,2.36,4.19,9,3733.558445816667
2023-05-18,SEC-006,29,51.3,1595.89,1.99,4.31,5,1595.8878147
2023-05-19,SEC-001,11,57.14,608.48,1.68,4.2,2,608.4819544
2023-05-19,SEC-002,27,37.25,884.43,2.94,4.14,3,884.4286895500001
2023-05-19,SEC-003,31,30.79,841.22,3.48,4.32,3,841.2190298166666
2023-05-19,SEC-004,19,37.16,729.09,2.02,4.06,1,729.0930723833334
2023-05-19,SEC-005,24,68.04,1708.33,2.12,4.21,6,1708.3234090166666
2023-05-19,SEC-006,32,53.49,1486.55,1.92,4.11,4,1486.55059555
2023-05-22,SEC-001,35,57.84,1985.01,2.04,4.36,5,1985.0078983166663
2023-05-22,SEC-002,63,44.0,2710.53,2.45,4.25,7,2710.5229783833333
2023-05-22,SEC-003,51,30.73,1413.75,2.94,4.27,4,1413.7561047833333
2023-05-22,SEC-004,22,40.63,975.09,2.25,4.32,3,975.0919262333332
2023-05-22,SEC-005,38,53.46,2002.06,3.1,4.13,5,2002.0463965666663
2023-05-22,SEC-006,66,58.23,3216.91,1.92,4.18,8,3216.92334
2023-05-23,SEC-001,35,73.87,2479.16,1.97,4.09,6,2479.1556645666665
2023-05-23,SEC-002,29,37.56,1033.22,2.55,4.19,3,1033.2203691333334
2023-05-23,SEC-003,42,36.78,1335.55,2.77,4.28,4,1335.5552903333332
2023-05-23,SEC-004,19,38.59,751.88,2.69,4.1,1,751.88188915
2023-05-23,SEC-005,14,51.84,786.18,2.26,4.31,2,786.1811264166666
2023-05-23,SEC-006,22,48.63,1210.08,3.1,4.19,4,1210.0750837666667
2023-05-24,SEC-001,7,64.31,432.47,1.21,4.0,2,432.4698191666666
2023-05-24,SEC-002,40,38.1,1480.84,2.69,4.18,4,1480.8259849833337
2023-05-24,SEC-003,31,33.19,923.27,2.77,4.13,3,923.2726362833332
2023-05-24,SEC-004,27,42.62,904.4,1.74,4.1,3,904.3990644166666
2023-05-24,SEC-005,23,55.23,1127.31,3.35,4.11,3,1127.3061982
2023-05-24,SEC-006,23,42.04,856.35,2.43,4.28,3,856.3520274333333
2023-05-25,SEC-001,7,61.24,466.03,1.9,4.1,2,466.0273762
2023-05-25,SEC-002,29,32.85,1024.55,2.31,4.5,4,1024.5462214833333
2023-05-25,SEC-003,43,32.89,1230.63,2.9,4.29,4,1230.63586335
2023-05-25,SEC-004,51,45.94,1896.63,2.07,4.1,5,1896.63603455
2023-05-25,SEC-005,16,61.0,882.32,3.03,4.1,3,882.3268837166667
2023-05-25,SEC-006,54,60.14,2805.78,2.0,4.14,7,2805.789381116667
2023-05-26,SEC-001,14,55.88,762.41,1.78,4.22,2,762.4051602666667
2023-05-26,SEC-002,25,42.28,941.74,2.26,4.08,2,941.7411740166668
2023-05-26,SEC-003,25,22.89,563.54,2.04,4.11,1,563.5393161666666
2023-05-26,SEC-004,26,45.75,1197.37,2.48,4.35,2,1197.3696065833333
2023-05-26,SEC-005,64,72.6,4148.82,2.64,4.27,10,4148.822462566666
2023-05-26,SEC-006,31,52.2,1490.74,1.75,4.22,5,1490.7492513333334
2023-05-29,SEC-001,16,58.54,928.51,2.0,4.12,4,928.5143128666666
2023-05-29,SEC-002,37,38.9,1584.16,2.6,4.2,4,1584.1568637333332
2023-05-29,SEC-003,24,26.64,579.42,3.68,4.21,2,579.4193678666667
2023-05-29,SEC-004,40,42.32,1499.52,2.06,4.12,4,1499.5116144166668
2023-05-29,SEC-005,35,59.34,2333.51,3.08,4.32,6,2333.510532483333
2023-05-29,SEC-006,77,55.79,3948.45,2.12,4.21,9,3948.450084283333
2023-05-30,SEC-001,18,53.0,924.89,2.08,4.21,3,924.8971163
2023-05-30,SEC-002,29,35.24,1060.08,2.39,4.3,3,1060.0676354333334
2023-05-30,SEC-003,29,29.34,715.15,2.72,4.26,2,715.1532796166666
2023-05-30,SEC-004,48,44.31,1905.63,2.47,4.07,4,1905.63541245
2023-05-30,SEC-005,41,60.35,2415.78,2.41,4.29,6,2415.78229785
2023-05-30,SEC-006,44,54.9,2571.47,2.42,4.07,7,2571.4760668333333
2023-05-31,SEC-001,19,68.19,1146.6,1.85,4.14,4,1146.6008421
2023-05-31,SEC-002,36,42.02,1282.55,3.08,4.06,4,1282.5530276
2023-05-31,SEC-003,37,32.31,1105.93,2.7,4.25,3,1105.9169119166668
2023-05-31,SEC-004,11,34.05,344.46,3.75,4.33,1,344.46075106666666
2023-05-31,SEC-005,44,63.65,2871.43,3.1,4.13,7,2871.427979716667
2023-05-31,SEC-006,44,47.06,2032.38,2.11,4.31,5,2032.3788902166664
2023-06-01,SEC-001,5,63.84,274.49,1.62,4.12,2,274.4881036833333
2023-06-01,SEC-002,16,37.34,523.96,2.84,4.0,2,523.9616959166667
2023-06-01,SEC-003,28,27.95,678.41,2.25,4.23,1,678.4127365833333
2023-06-01,SEC-004,31,44.95,1135.77,1.91,4.04,4,1135.7595267833333
2023-06-01,SEC-005,24,52.52,1526.79,2.2,4.19,4,1526.7863862166666
2023-06-01,SEC-006,53,55.23,3146.97,2.84,4.26,8,3146.97315075
2023-06-02,SEC-001,36,63.33,2300.95,1.97,4.3,7,2300.950238366667
2023-06-02,SEC-002,43,40.35,1545.02,1.88,4.29,3,1545.0251369666669
2023-06-02,SEC-003,15,26.16,330.64,2.92,4.4,1,330.6430791833333
2023-06-02,SEC-004,44,45.79,1779.34,1.78,4.08,5,1779.3408033666667
2023-06-02,SEC-005,34,56.29,1974.86,2.79,4.19,5,1974.86516955
2023-06-02,SEC-006,40,48.73,2098.94,1.84,4.13,5,2098.934612283333
2023-06-05,SEC-001,17,60.12,1031.44,2.06,4.24,3,1031.4428035
2023-06-05,SEC-002,52,40.69,2038.56,3.36,4.1,5,2038.5504919333332
2023-06-05,SEC-003,50,31.32,1394.19,3.27,4.12,4,1394.1985541333331
2023-06-05,SEC-004,50,43.51,2025.01,1.54,4.27,6,2025.008121
2023-06-05,SEC-005,90,70.76,7194.93,2.76,4.11,18,7194.920889
2023-06-05,SEC-006,20,49.12,1080.71,2.44,4.21,3,1080.7058910333333
2023-06-06,SEC-001,20,52.5,1049.91,1.45,4.3,2,1049.90591045
2023-06-06,SEC-002,30,37.2,1081.8,2.15,4.18,3,1081.7919057833333
2023-06-06,SEC-003,36,32.87,1238.87,3.37,4.29,2,1238.8732968333334
2023-06-06,SEC-004,28,40.2,1028.17,2.28,4.09,2,1028.17344985
2023-06-06,SEC-005,36,60.59,2267.05,2.5,4.03,6,2267.0525390166667
2023-06-06,SEC-006,50,54.93,2716.84,2.25,4.22,6,2716.844825316666
2023-06-07,SEC-001,20,48.24,1065.94,2.82,4.16,3,1065.9339122
2023-06-07,SEC-002,38,40.37,1552.29,2.59,4.24,4,1552.2946506666667
2023-06-07,SEC-003,23,28.68,724.42,2.51,4.33,1,724.4129679833334
2023-06-07,SEC-004,50,50.55,2288.77,2.18,4.15,6,2288.774084983333
2023-06-07,SEC-005,32,60.22,2116.25,2.99,4.04,7,2116.25210855
2023-06-07,SEC-006,26,45.04,1198.72,2.84,4.25,3,1198.7124354166667
2023-06-08,SEC-001,33,60.46,1978.18,2.38,4.24,4,1978.182573
2023-06-08,SEC-002,40,37.26,1417.43,2.69,4.23,4,1417.4264022
2023-06-08,SEC-003,19,24.74,395.74,3.35,4.08,1,395.7341391333333
2023-06-08,SEC-004,39,43.48,1580.85,2.2,4.29,4,1580.8568616333334
2023-06-08,SEC-005,38,63.59,2736.21,2.87,4.2,6,2736.2121078166665
2023-06-08,SEC-006,39,40.65,1834.13,1.66,4.21,5,1834.13432065
2023-06-09,SEC-001,8,66.74,533.92,2.5,4.12,2,533.9251882833333
2023-06-09,SEC-002,20,33.11,655.06,2.4,4.14,1,655.0513158
2023-06-09,SEC-003,67,35.03,2227.95,2.95,4.09,7,2227.9460003333334
2023-06-09,SEC-004,20,41.86,848.84,2.0,4.15,3,848.8335243
2023-06-09,SEC-005,22,55.21,1195.62,2.58,4.17,2,1195.62032405
2023-06-09,SEC-006,31,48.6,1755.45,1.85,4.24,6,1755.4535272833334
2023-06-12,SEC-001,4,45.6,182.42,2.5,3.75,1,182.42210455
2023-06-12,SEC-002,36,40.45,1486.12,3.15,4.21,5,1486.1106867666667
2023-06-12,SEC-003,49,32.3,1531.85,3.38,4.12,4,1531.8580203
2023-06-12,SEC-004,56,45.77,2519.34,2.06,4.23,6,2519.335395266666
2023-06-12,SEC-005,38,54.15,1797.41,2.84,4.29,6,1797.4052520166667
2023-06-12,SEC-006,53,52.02,2805.57,2.22,4.14,7,2805.57687825
2023-06-13,SEC-001,13,63.35,801.56,2.05,4.06,2,801.5611313666667
2023-06-13,SEC-002,48,40.57,1872.88,2.91,4.21,5,1872.87815175
2023-06-13,SEC-003,7,25.14,141.89,3.5,4.25,1,141.88906425
2023-06-13,SEC-004,45,45.23,1774.91,2.4,4.16,5,1774.9131027333333
2023-06-13,SEC-005,16,58.36,1007.94,2.6,4.16,3,1007.94981705
2023-06-13,SEC-006,44,50.85,2276.54,2.34,4.25,6,2276.53545555
2023-06-14,SEC-001,9,55.88,484.27,2.0,4.0,3,484.2676643666667
2023-06-14,SEC-002,40,40.15,1483.93,2.96,4.1,4,1483.93027065
2023-06-14,SEC-003,35,32.27,1019.44,2.93,4.19,3,1019.4457399833334
2023-06-14,SEC-004,19,42.02,750.65,2.3,4.13,2,750.6534516666667
2023-06-14,SEC-005,33,59.5,1929.76,2.41,4.34,4,1929.7601520166668
2023-06-14,SEC-006,15,42.88,655.91,2.24,4.06,2,655.9042105833333
2023-06-15,SEC-001,10,61.68,593.14,2.12,4.08,1,593.1404627333334
2023-06-15,SEC-002,21,54.25,824.75,2.81,4.14,2,824.7474368333333
2023-06-15,SEC-003,22,28.29,596.84,2.98,4.49,3,596.8414735166666
2023-06-15,SEC-004,35,42.54,1327.72,2.52,4.54,3,1327.7239584
2023-06-15,SEC-005,29,62.28,1871.24,2.65,4.13,5,1871.2409949833332
2023-06-15,SEC-006,33,51.45,1841.76,1.95,4.22,5,1841.75544775
2023-06-16,SEC-001,15,62.24,878.16,1.9,4.15,3,878.1565709333333
2023-06-16,SEC-002,43,43.42,1665.72,2.36,4.16,4,1665.7198576333333
2023-06-16,SEC-003,25,25.46,570.16,2.52,3.99,2,570.1622976166667
2023-06-16,SEC-004,31,43.98,1164.93,1.74,4.11,3,1164.9290932
2023-06-16,SEC-005,38,65.43,2839.18,2.49,4.19,6,2839.17451675
2023-06-16,SEC-006,25,47.08,1293.61,2.5,4.13,4,1293.60520195
2023-06-19,SEC-001,8,61.92,495.39,2.0,4.0,2,495.3958695166667
2023-06-19,SEC-002,60,45.15,2141.12,2.66,4.19,6,2141.1208682666665
2023-06-19,SEC-003,18,25.94,426.48,3.16,4.26,2,426.47246225
2023-06-19,SEC-004,22,30.88,693.64,1.9,4.22,3,693.6402379
2023-06-19,SEC-005,61,70.65,3509.3,2.95,4.25,9,3509.2970234166664
2023-06-19,SEC-006,38,50.51,1827.64,2.08,4.2,6,1827.63283405
2023-06-20,SEC-001,12,58.26,679.41,2.41,4.14,2,679.4014581166666
2023-06-20,SEC-002,45,50.14,2379.15,2.62,4.23,6,2379.149278183333
2023-06-20,SEC-003,26,28.01,734.12,3.16,4.11,2,734.1165516166667
2023-06-20,SEC-004,14,38.05,456.12,1.89,3.94,2,456.11978861666665
2023-06-20,SEC-005,35,61.8,2017.8,2.86,4.09,5,2017.7973233166667
2023-06-20,SEC-006,36,50.7,1897.75,2.48,4.14,5,1897.7530159333328
2023-06-21,SEC-001,12,57.75,669.95,2.0,4.38,1,669.9410179500001
2023-06-21,SEC-002,20,34.11,646.92,2.38,4.04,2,646.9251716833334
2023-06-21,SEC-003,21,27.96,506.04,2.89,4.38,1,506.0384207
2023-06-21,SEC-004,51,49.5,2596.49,2.21,4.18,7,2596.485659316667
2023-06-21,SEC-005,29,56.93,1622.06,2.74,4.12,4,1622.0578935833332
2023-06-21,SEC-006,37,54.12,2026.1,2.12,4.14,6,2026.09450645
2023-06-22,SEC-001,13,60.6,780.65,1.84,4.15,2,780.6487203833333
2023-06-22,SEC-002,34,37.46,1156.59,2.51,4.05,2,1156.5958256166666
2023-06-22,SEC-003,16,27.2,441.49,2.92,4.18,3,441.4879002
2023-06-22,SEC-004,54,44.74,2003.26,2.75,4.1,6,2003.2610186
2023-06-22,SEC-005,35,51.17,1921.63,2.23,4.3,6,1921.6220585166664
2023-06-22,SEC-006,64,56.54,3874.42,3.14,4.15,11,3874.427491683333
2023-06-23,SEC-001,27,64.6,1667.43,1.94,4.25,4,1667.432096966667
2023-06-23,SEC-002,42,42.11,1352.13,3.28,4.23,4,1352.1285674833334
2023-06-23,SEC-003,50,33.55,1510.64,3.71,4.08,4,1510.6463476833333
2023-06-23,SEC-004,16,40.25,615.64,2.16,4.05,2,615.6424017166667
2023-06-23,SEC-005,31,51.23,1775.64,2.74,4.01,5,1775.63840005
2023-06-23,SEC-006,44,48.97,1964.02,1.96,4.2,5,1964.02676905
2023-06-26,SEC-001,28,58.18,1578.3,2.38,4.27,3,1578.2970362166666
2023-06-26,SEC-002,43,40.83,1388.09,2.66,4.19,5,1388.0868333666667
2023-06-26,SEC-003,41,31.37,1158.34,2.98,4.28,2,1158.3403449333334
2023-06-26,SEC-004,17,39.72,650.91,2.12,4.3,2,650.9113429833333
2023-06-26,SEC-005,42,65.09,2893.14,2.94,4.26,8,2893.1338922333334
2023-06-26,SEC-006,72,56.52,4345.31,2.42,4.04,10,4345.305210683333
2023-06-27,SEC-001,17,54.86,921.74,2.0,4.24,3,921.7388423666666
2023-06-27,SEC-002,41,41.61,1754.46,2.41,4.17,4,1754.4581460833333
2023-06-27,SEC-003,30,34.29,745.79,2.88,4.12,1,745.78157265
2023-06-27,SEC-004,28,40.2,921.28,2.84,4.33,3,921.2795453833334
2023-06-27,SEC-005,33,62.69,2239.9,2.67,4.22,6,2239.9043964166667
2023-06-27,SEC-006,48,58.84,2484.43,1.83,4.1,6,2484.4304687333333
2023-06-28,SEC-001,22,62.44,1420.31,2.12,4.27,4,1420.3190127333332
2023-06-28,SEC-002,33,35.31,1092.58,2.52,4.26,3,1092.5763297
2023-06-28,SEC-003,29,31.87,872.1,2.97,4.15,3,872.1110308666666
2023-06-28,SEC-004,15,38.54,525.29,2.84,4.23,3,525.2894335166667
2023-06-28,SEC-005,33,54.01,1917.05,1.99,4.29,4,1917.0414619833327
2023-06-28,SEC-006,44,53.37,2525.4,2.03,4.11,7,2525.409924716667
2023-06-29,SEC-001,6,55.34,317.08,1.38,4.25,1,317.0800617333333
2023-06-29,SEC-002,51,46.41,2066.62,2.76,4.17,5,2066.6262851
2023-06-29,SEC-003,34,28.65,965.4,3.28,3.77,3,965.4027791333332
2023-06-29,SEC-004,26,43.17,877.07,2.39,4.3,3,877.0587551333333
2023-06-29,SEC-005,31,58.53,2036.87,2.51,4.37,5,2036.8697028166664
2023-06-29,SEC-006,43,49.92,2239.48,2.34,4.32,6,2239.47316205
2023-06-30,SEC-001,6,55.54,325.12,1.25,4.38,1,325.12484603333337
2023-06-30,SEC-002,35,37.84,1269.57,2.72,4.12,4,1269.5722616166668
2023-06-30,SEC-003,35,31.64,1079.16,2.61,4.17,3,1079.1680695166667
2023-06-30,SEC-004,26,40.5,890.33,1.91,4.19,3,890.3250623666667
2023-06-30,SEC-005,45,65.88,2828.13,2.49,4.21,7,2828.13081015
2023-06-30,SEC-006,33,52.3,1739.8,2.36,4.15,5,1739.797360283333
2023-07-04,SEC-001,23,59.32,1322.03,2.05,4.2,5,1322.0364853
2023-07-04,SEC-002,46,41.7,1663.46,2.72,4.1,5,1663.46401335
2023-07-04,SEC-003,68,30.77,2026.13,2.65,4.16,5,2026.1373592333332
2023-07-04,SEC-004,17,31.97,567.29,2.18,4.04,2,567.2878588166667
2023-07-04,SEC-005,38,55.28,2278.96,2.55,4.18,6,2278.9543466166665
2023-07-04,SEC-006,41,50.44,2109.86,2.11,4.19,6,2109.859650183333
2023-07-05,SEC-001,9,55.7,504.0,1.75,3.8,3,503.9936656666666
2023-07-05,SEC-002,33,38.13,1079.56,3.31,4.4,4,1079.5660616166667
2023-07-05,SEC-003,36,30.27,1061.96,2.99,4.28,2,1061.9590640166666
2023-07-05,SEC-004,25,45.01,1068.34,1.93,4.22,3,1068.3382908666667
2023-07-05,SEC-005,58,74.01,3788.19,2.57,4.26,10,3788.180016933333
2023-07-05,SEC-006,22,47.11,1051.42,2.55,3.93,4,1051.425084233333
2023-07-06,SEC-001,25,61.99,1479.73,1.7,4.14,4,1479.7338211833332
2023-07-06,SEC-002,17,28.69,460.93,2.35,4.19,1,460.92113236666665
2023-07-06,SEC-003,18,26.81,455.02,2.62,4.34,1,455.0287064166666
2023-07-06,SEC-004,44,44.85,1596.14,2.13,4.1,4,1596.1511989666667
2023-07-06,SEC-005,38,61.01,2061.85,2.98,4.08,5,2061.8455263166666
2023-07-06,SEC-006,55,55.85,3003.59,2.24,4.15,9,3003.593928
2023-07-07,SEC-001,12,51.66,627.47,1.8,4.15,2,627.4685960833333
2023-07-07,SEC-002,34,34.81,1169.76,2.97,4.11,4,1169.7517506333334
2023-07-07,SEC-003,56,34.12,1654.26,3.09,4.09,3,1654.2683306166666
2023-07-07,SEC-004,14,37.08,491.95,2.12,4.12,2,491.945795
2023-07-07,SEC-005,65,70.32,4156.35,2.9,4.09,10,4156.345675833333
2023-07-07,SEC-006,47,48.25,2486.13,2.46,4.21,6,2486.1370683833334
2023-07-10,SEC-001,16,73.69,881.56,2.5,4.16,4,881.5666032
2023-07-10,SEC-002,53,44.04,1978.06,2.38,4.25,5,1978.0573323333333
2023-07-10,SEC-003,48,30.16,1280.59,2.59,4.15,4,1280.5937550333333
2023-07-10,SEC-004,38,40.65,1523.97,2.35,4.13,5,1523.97099485
2023-07-10,SEC-005,28,50.47,1378.54,2.97,4.29,4,1378.54888965
2023-07-10,SEC-006,55,49.64,2814.64,2.62,4.24,7,2814.6463206666667
2023-07-11,SEC-001,16,60.0,934.08,2.34,4.25,3,934.0873127
2023-07-11,SEC-002,29,39.96,1204.73,2.08,4.21,2,1204.7337571166668
2023-07-11,SEC-003,36,26.54,1001.26,2.31,4.23,3,1001.25988305
2023-07-11,SEC-004,6,38.88,209.55,1.8,4.1,1,209.55187696666667
2023-07-11,SEC-005,28,66.63,1956.83,2.69,4.1,5,1956.8296017166667
2023-07-11,SEC-006,43,55.82,2814.13,1.8,4.16,7,2814.1383460666666
2023-07-12,SEC-001,35,64.63,2193.21,1.56,3.96,5,2193.205672983333
2023-07-12,SEC-002,24,38.1,886.15,3.3,4.24,3,886.14510555
2023-07-12,SEC-003,17,27.69,458.35,3.14,4.03,1,458.35297318333335
2023-07-12,SEC-004,26,38.04,924.91,2.53,4.18,4,924.9132519166668
