row_id,true_processing_time_minutes
39bd89ab60d10a534893fe4b31ea1bfceac4c13d,32
ebb94db23c0571c7ccb9ec234d21f39088f42338,30
f773985c864c146bf6591c061687844e9861eb9d,75
febcb36e60dd3cc036ba5f377d7d10a21d148b00,83
fe60bade19137dda83f7eb8e982072bf104e48f1,45
cee1501b55e880129821eee606e0af28e8610076,43
92013ab3d16af6efc63b57d5288e8476028cc98f,30
f7faeba987e879a4a4d4cea3f0704ed795ac1c1d,78
27a44b0a780b72608bf3d437586d930125ac9e0b,71
5d970ffa53f69a14fb7907c5fa7cbc33ef20df69,40
552e7b07fff772070b2c9f30b5cf81ce2b217724,40
35fe12861c5b7c70091750fe846a508b528665b4,30
454aff09865670bc4dfb40e996cb4b690fab8029,47
1e18a8a8bd7716aec4e2405039f8b25d576e3ab1,40
2321423b3da7e7b0ae60e1947455c12b5e318e80,89
7178a799a3c6302dc890f68fbe3d3aadddf7a04d,40
639bfe145d76a54e1f3f4665682b57ab80beff71,65
964ab34c036a483a3fb18f36888486533c35d37f,89
85d6d9981250214dd27efb539ffb36891adcd239,40
0e6f1423d1d87f00ae85de9b29c540961847b9f8,32
b28ca4d7df20a71826d64a84a9aeb4f8ea04d876,45
85035930b7431716ddfa141375b28fea48a70788,56
3bfe6a38041eb2c56348ab979a5c7af91e394da6,89
580d98003bc9110404275c38b85f1d3a4efa9fed,89
8f4c902e42ea55eb2c179a25f60c09248bdd61a2,47
a96565456d645e97efe70aeb62ebe76b5760df68,77
9c72e482ecec3ca17228335bc8438efb9476904b,47
1d3763a051f59aca0e40518536cd377b2e671985,41
bc71e73f73ee483f797322e49231e0bcea130afb,91
def079ff82b9a9098e7723badab22e4f31a35981,82
ff33467291aa75002cc31737e37b14c13d73e7bf,82
94e25c5eedc2655fa780d4ad79a9d4d7bb6a273b,47
e19f7a40b96f57d689e6a6e36231925f14118165,32
d7927ece973b2618ce955b0b207a4f738ca85e0a,41
af128bf78dd80c79717982b8318b96f8e63f1407,45
bf5f31617756e9495b647177303931a54d1cba05,47
1f5d25e117eb7cb1faf27ceac4e695130fcf1c42,83
d96534e27a7cbce965a79d815bea42362a7e9e9e,67
3a68d439af54f302cb9c08347f378548f600e386,32
e57db65ecc7cd2f469c1cd98b73831501c86a1e7,41
190280331c4203183dca5487231e8a04c04d993e,66
79077fe8bb8012f1e6ebce57b16317b833e06872,32
b55bdfa813ea3a50b8efd1e6eda40dfec0fcdc62,32
e1a23f01376b5b14b41a79fefb87f69bea03dccc,32
460133358fe02c3d8d9e56a6fb5e712d7db7187c,47
559ccba4876ca831098ee87526f21f07a8edbbce,43
70f884d005f4d406f3e0bde8b6ec92c1c6671f75,73
efd2ec27953c01ba2964a66daa9fd5f1aa637b59,32
d33759bb122efa36896a4de7fb943beb9b380314,73
e6d085c3d117fd738c1bc1cab2b51e0f89f96798,33
99dd5302f0e87069eca6fad7bfc27ab4126fd506,43
049bf799c463e91ba9629ba00b9b68efb96d3d3e,41
deadd9ff5a9005635c572155480aa57b734015ff,77
cf34dcb4fcbb6c9a0215b47cef24d3f3a2f9c457,33
32efe719f59cf8876b14a5b2f27e37a66aa91be8,47
68ca14fd126cc20fbe5bbf18c614e7382c1b0b34,92
413844547a9c8005a68287e6da2b16e9575830f7,32
62c520f3c5de54968002555c408d95354cc12a57,66
afaea77d2f6beffbb15995a61b54ec6b13650615,32
6afa7e230fa08ca579a9e5ea8f0ea47b169fcf05,47
75d78b61f736f2263e83e2d37f68fd8e4d268fc5,32
a4c56776d970c550c8900542001ec6ff2b093602,33
3c21747c7a9b58b87cbc181efd5ca3a6126ed5f5,57
e406e0629fb999292dd4561d24e75b30f033cd60,41
c59f7abf984e694ea6967b1e8c5e6f2cbc2a677a,40
b44e494c43cfc9b04fc1364eaa9600c68265baaf,64
67a6f726abc88a21a2a8b08a3b44e9d3300e565e,30
ed2f0f3abac1665bc410e4e1817072a5d0551dd6,63
ca54e53b9fe716426361e0693fb81cd879891607,39
553e529a016fdb6f1b4850abdc9966b6be5cee2b,40
c2bf04567d747de387d4c0b9a27ae0813a179fbc,47
6454ad08affe57e3d87c525bff7756033e1cd924,75
1c3b5fc5720ab7d6041710f428cf6c707af41a42,32
1bae16981c89c0c102f81d6fdaef50a62a6aa715,83
5f4ec8a9127c76b353074f3ed0d4898e34feafcd,43
6475665d4cdb5fdd249ef78869eea17d55b90af1,45
307deaa009c9eb778a4e9a5d5b30a98fa6e70f89,63
3dd3d689b0c5d866cd545f5d99adc0911bdc31a8,63
fcc5cb469d16dee1c586533ad91f9d7b7dd201a4,70
b5d542a3b105ca2619826c8e934b51980177f510,70
b07b806aea968fab9e4f9b9274b95b07de1f4adb,70
7e0077ee00e498ac13598093e6688f93a899f01f,70
c2c85c9cedae61bb2374d9b81fa75cc226e0c03a,40
d2fc129b5817b2bbbf17d236ab45d31c6d906211,47
c53b1de1bc9e949ecc74211159ce40986a9520e3,45
e956ea6c87547de9e3e2b7a1369f334a50f1eacd,45
a2f4a14bb9ddc579baae88db7c5c6757cfe4c1ab,83
5d6ce48cc935619fe13f50c2fe25fe42aa54b1db,63
64e8604b2deff3f840f33b5053f74520a12b85a6,40
4164634598e75783a36092bc7d7e8fbeeb38836d,40
9604b77b97a605439bc93b7c6f2f18e0a94d271c,39
c49ac3ef64f212d8694a85da630db2af036f32b8,47
ba03767136d6890b42fe51021846aa4ea97651d6,57
c045cb7b95ca760ab440e16e3ee97729a3c1043e,63
32ceef118d9613c7e6383aecbea2027d22c86e2b,64
b746046abe17d4bdded2b6a97dff260c16624991,83
515323dcba77a137a81b19f8e00d16aaf6c9830e,40
22a50c00d0c6033a11971f15fa5de469a57d89fe,32
b85f9d144349ec48e21df5d7333f56656ef5ead3,74
ea4a478be44d845fc097030dd9cca5f99355c83a,64
eec5a3e1078373154ffec0a161792afe7571a355,39
039bf82e8fe5cc946cf85c815351bf96dc0f0b81,32
0c82fd8aa6709f9b65f388f504151d741893dbee,40
b7231296476035eb997467fe3b1b10a2994c6e03,63
73c232cf763d24c03340878d7dd224a7b6f57e7f,32
969a1e991c8219f915f5f3c47c847a1ef2aaa47a,75
0b31efbb32df9f7dd8a46e94d9e7f0d043f8cc63,46
982e20504df2bbaf3190467654027e32713bc9f3,64
e1aba59f4840239326d34eb86db9a1c89b14fef3,48
c5e114f1a64315ff58b9ab8bfa1fecab3564bca9,45
36c02c2a4bf32c8b2cecc9aab2ea4c47e8478582,48
51218cc694dcc090d1c32d54069ef5259a2e6130,45
ce67b782406115b632473a5393fab052e99bb2ab,40
80040753adb288cccd8b1b228ae7f2c6e6f10961,45
0b63c744b4a0ea3f44f7c5717e995830ae6c6136,64
6cf218f4f46adc14b30987bf49c4e3012d6de8af,88
30fad1261b3b2b3d48674d6a05d12afb4dd963af,32
fb979306e806a62b7cd5a8301f423d0e70b4dbd4,40
be2757ec780852aa2dca8498ea2df71c728a12e2,45
41138e1a578e02d3427e8ed8511b8114d7b4ac25,48
4fa190fb3c5bd3fcf9159f96070d6f783d83ab06,40
fbdedc5a2b29f5254d4c4081e9d66ead39dc1df8,47
e6be52e256fb4645453389395a9fc153bd083495,45
a31861c56d575b8bc4d5498ac3271acc13c4cf14,48
7a1a365933dcff5d311fe891f30a9d158eae8f4f,63
11fa499b3a105c671b8f8846bc83ae41ed5fe8e9,40
fdc4196820cf5b6e6ec7835d28150d4a402f5bba,81
20bc772947a33be8ef00a8c81c9cdc883087144f,57
32bfbe2fb3bfc85a05fbcf8f72b2b6bda878cdb9,46
eab0f4db71b75f8fa7f89b394118877ce0920c4d,81
3ad86c50d064d9713f11cdd6f22dc53928915440,39
335d62c1f4d5f9ff943ebf5b5c9d6feeed103fbe,32
56fddb1fe36fadbc0741e768b32dce5a1d5bc372,46
8e7d9e9acc3128d293481d3e3d23c7af42397bc7,71
3a430efd61e70a4e3a8a64ca253c96c239d482e7,40
70cae5dbadb72cd7368485c7ec5f140347c967fd,40
c94b40e732eda141d912287b61bf929692b4c58d,30
35e1d2aee8bb9c72b6fbf25be3cfa78aa8014624,32
a83cafdf2cb119d35c8c8977183d3cf35b79f1fb,32
f6cb7b975de6c3be3a93832b1422679b80e39a6e,48
5fe2f6ce3cf66cd99fe1c26bbe51d5e9c60bd0e7,47
6bfcd269d741687f66b4c3c0f1ae280ee291999b,45
88dadeabba420a6ad8ef1cc23ae7d4c21baaa97c,32
5bd533786932c8b1ca8db07125a8f8e693a0122e,40
a90793452249869150d4d0f9ca9e8cd8f631a22b,45
f1bd49bf225df8afbfd841c7bdc9d7ac80c08d49,57
54b339d184851065c376e159085a7f1fc13142f4,45
d286c3bed9b3c7f5241832f0e7bbcda3df5801d7,90
28488760367cc70e63a074bb5e50fe2bb6db88fb,30
d22982f72fd64b0f33e998fe9ded30d53362bf43,30
02c8216b3bd95a8613d72fb00430efa58ee18159,65
86f01146f6aa5e04b127e404caffa762b1f38c57,45
3565c63587d9bd6e825ca593562538a79f891f22,32
1ac9d05a549222714319d18e0ef97190169a2fc0,45
4cf5806133841884ebbf530062bc7a284f8dbe6f,45
b3815bc8b4a46902572deb069498e67311be90d7,32
e964c416d90051be6591ce4015c327ed0427a432,45
18267f1a557ccec3f0ca74869a09133dbfa9420e,30
d1417a847c58c9619ddc21b9cec29bce3ce40214,45
79cb5d7300961ceaafc38f7b9e20cf43677accf7,32
bf01e621bc7d659b6c895dd90237e9236af40b3e,45
3b8129ef2e9085406f558d43cee7e25205d98fd3,63
3be5d7ee2732d3e38d0fe09ccb8b894723983b57,32
b244ef67aaf4207b65e4e1b1d20c0eefcc70c0cf,82
d201fa80542296519334d3a6ca10bbc02f744c5a,47
f98fed69eb680a64f78ef52eea5d749ce65610c7,32
7d9835f46290d42ea9a1a92761d8324930f155c2,45
b305588ab41e5d4b9f4160e488e2ddb6a2c4af7d,40
920d83708fb77d14cb34bbb879c4ed6615ec89d1,43
d454054619f2754d3e8811ee994ec9860c46b3f0,82
f785899c0f1ba216117d7fd7d93e03216274701b,45
cd5a5833f73cce68fd1e70860f34c277e16f567c,45
a157f2217ee7a81019f50caca52ae69f5c0d1d06,32
c3158681fab8328bbeac2bcf64585754526df121,32
78b37636089f9714761d9a530f1e701a64150d1c,47
2d37c52f6fc609afc4a727f13c7bddca3a3a7c0f,45
2d6a5349ca3de156965332a5c9d4ba0a081f8d6e,40
24f3a4cc4c2db3ade1f6b4b258a0a7c54f99b43e,82
c703afd9fd47f09e4a0fbf3b4c5d470accf90c11,82
7a5d8fa26d7cd12407a3285513386ce0dd40efcd,82
d57ed20ffe1c12f746ca3f9924a1adb6f33820ea,82
23fd5ce3ececa99a87e83f951d947522b58f1971,40
6edfd7bb10777bca93d259792152276e6f09ac63,40
2050fe2ca48730393868a7f8da7020382c6e4085,77
f7990bdfedb0cdb38e5d56b586c940f5901f6117,32
fae20ad364baf0bc59ba9b0a158d912cad4833ed,43
c46a5b178070281b508db77de877dba706aec237,47
ea30e187aa4e871be27aa439d8593ad35c51d127,31
fc2b8fc9abc29c2a5863e1e93aa45a58ffaf29c6,40
be99fe649094687a07b540d6b9632f1209e9ed75,40
cac7403ffec1c9f9cf9cc6e9142429945a0b75a5,40
942974a26b268a473cd31ce4d47ea57da6d6db94,40
d5fc11a952c31a9033cab47fe36b23911297df8b,32
0bcf698dea3609ae51f206fb188a65c139c660ec,45
ea0cff06b72e43701b6d1ca535fc569552d3b7df,63
0d39d7a5761a07f805f65aad9153c9c78c9696b8,31
00aeeaf97b2fe7b7552f5639deee1c8df5103cd2,40
c777b24d7579e5dd64e1d3fcdce5c80c17fe12db,41
bd3334606c975c48a62df8ae70790dfcc0fd8a3d,92
ca080b71d3df7a588c1d2ee5a22ae5497d80ff74,41
50793e1eb5c1269da50c871a7d5fb97d9a3001a2,41
4f1b437ace6724bf917dabc37e9f489db477e9fe,83
ddcbec574c6c11ba034183de30bc0a0939c877d5,41
b90d7fe7a69012e171a4bf3eafd1c380e2f4cc98,83
b0bf1dc6609f0fdb470aa28df2233d54d45a1cf7,41
88c55c8421e35ff17bb9ad845252e058f486d835,45
b1922eb1f100884935a920e59a6a8fceb996071a,48
2631d0907c57f8ca65a7aaa5d8c473077c1e553f,41
55b4c8634e506a0f779273b290aa75dc90f1d9f1,48
6984d0de114e5530e6bac51ea09ef27687977933,75
9dbefc957ece7052b9c2ca1b08d5c6d3c4cfa94e,34
5db9d15bcb7c82c1090c7106c94810ab526999e2,84
c4edec1e3c6c5d82d358b84fee7b851e6a7040fa,48
df1c3561ae6df550ba3f19d9f19dc41af7d8940f,42
d97570678c16294b2adcbf6037a69c542bd0a275,66
5782f2d3a82f67a241d0900c31162edd8255c990,45
476a868535e65637c1dc3b69a74e674b53650fdd,49
ccaf4c270b32230c30ce51fdbf7ee563ca135cb8,84
ee5f9c261983ece7d2272b62d47f6453dc97c401,48
107d25d3a8a2443783825e6e364663dc93874e81,45
fc9c484dc6c8746e29b64a39946457329d99d167,57
b5365b3cf335657198e1dc3a7cdafa2dbbbbd0d3,49
b36c5c1819bb5a2eaa5d8167fc55d45579f058be,48
b00e5771f2b3421664f024e9728a994a2bf54cc7,42
65f84f21ec7c320718d7d4b7e6ab41094a7cc3d7,49
6974028c5f27d635cdd08830663801a5eabe5e09,42
7501f921476b71fb3fb01cb3d2e9c5e3ffc95cce,83
c62e4b4a9e8c2f182035264cf8bdcb09d9ae0018,62
e044464590d928f2b206f1c6abd1c1f08f62344e,43
86375878eea196cbc027b8d2c546810f72177ca2,40
69eb300a06f2f6587bd5098d0a1c9729c015b983,57
d3ac0330c56e60c02ce1380a00be1136ceb3bdf8,83
b9d3294d7d5cc403bef08d18ec813de84b940b7c,39
2d7c1291f0dd9e4c0ea65123761beab2dbd15822,43
9807ac356af7887bb48aae8b220274afcfa381ef,48
27fe2ce39f47071645190ddf00b44d8dcfba2eb3,39
3752988af9d2dbde61a75711880e2ba48b775223,45
464ef698f0ce0e64efb47b838285386f5d3540bf,62
e6b5fa7ddf2b35afe2926756c50a1c0c11018cd1,32
fa7cc1072b6a3fe67759897d1d037e8b43438ad0,71
4afa3c7867fe5c285dbd9508c677c902c393c4bc,77
ecc78f4618d2767e6fdf39eb626d3d58959dff51,83
c9d91168102e3ad531ed750ae19f4eb10501a639,40
a532dff85ac6361fe26845bf1127e6894134c757,30
9b01c2d96153faf2c43edf831a9b41c7da4d6cc7,83
384b0291ec256d3083ce197e15a15255ed759d2e,83
d0e833e59a082eaaf9c91880d6372a7a011be736,83
c1d528cf908388ca8d127412bd74d5f17f686b80,62
872082003a46e0a6d33894a5347ec2590afc242a,43
2b3df33f4f6a3485bd02ecb6fe9a6d9b0ffb3065,62
39ea6a697baf449d787d0fac71325cff59b22091,39
f3f616f5e29b397d446fea4cf822c5aa87694002,30
72b2c2011da1db4d72da283db76ac24555df99af,62
f8cc43514af7c625f407ebf8d1de1a2477b50ff4,32
ccff9c7a574a3ea76f6a3e121177fcc09953486f,57
274468b5073b605df0cce0a2c45db4cb634c7f11,39
7b4e1ec986efee8587e7a77f19a9e45008f28782,57
23238ad89b45e7b8ad896bda84612ca71b524f22,71
43cba44a0abbb817ddc0f231e9e87eba78bf9081,64
2db65f5919d4cb78766470b9de8cc8d76692660d,83
8e8597963c92c472a960958677ff0f7837dcadcd,30
5ae59bdc477a5c734bf1c680658fc4b8d243349f,47
cecb3dc42eead335eb68447d3b9746042bd390d9,43
b89670d3fffd42422362ef0f1053212a3f8e9af0,32
133f8d46be6f4fe575f99072c4e6ed2e89b61dac,57
602e155976c5109e5082481ce450702f04a1f670,30
56c4638159f634f8f4a34d167c83780f3d9da109,62
6991d4d03e74268cdab1ae272aca0471eeab507a,71
129dc59a49612070c82b0d5185c9965afef497ce,46
9c8d5ccaf053f2f2c7c101c3268b8c995a740a51,57
743c76ffd8d94e0218ccaa3f3b69e101daf5a0c8,62
093ecf5906ae40f221984e6b14b1afc4ddfa1b37,39
1efc6bb154564f5af9526a0e84be33a70c83737c,39
ae9b34e5382bce21c5893a128bb40c334c204ae7,71
0c8c04d304a9f0d6169d8e925850133f915ef05e,30
889188f26a72aa6a28321658e9cafc5241c998d9,39
fdd703665dc30928982ae74ea38fdb839a13008d,45
989cf8307a8e24c3da1eca1d17cbfde5f077fafc,46
c9ab5d5850d42abf56c604bcc10acdb8f31b59e3,32
7e09ccb23ad6d5e0b143b8d7af22708009a656bb,32
7dbe99554327279359fb7cb069a675fdc045ad55,77
7cd559994cb1e783b804deadcb5e1bb03ce996ec,39
14f2336a3e36159eee2905328c6f11df09e47412,30
61028c75602736c71ecdacd25da4445f66541363,40
52fa6293d45424bc9bb9699aeb36ef21ea18550f,39
7b01e175ceaf2f4025bcd0e41bfe3a240441c6d5,32
6e4a1c466b6e56a7ebd888e2211d213c3c1b6bc8,40
82cc6a329de50ee7c8a14a2c53dd90eea320ecaa,57
4738a5e64a5175ba4cf04857cb23889bb1454058,47
ca3913635a024069057c4592f73f6f9082e2f5c2,71
f159096178799f4cc20f30a7b648caf358552b6b,81
018bf56bb361e6c7019b508b01b9838f2635f08c,32
19483fbef1347957391739cd78a9e39b37bad49f,32
e3c19e79a32719522222fcb960c1f30f09bf3999,65
c1564a5981f33db651a136807efacc1bb52b09d9,39
a68b2f25e7f2e4083233857bca474f9abaa1716a,45
caa6d54e820f197630814bcb77518b2cb62c2e2c,40
ff2327dc3d6f38e4df9bac88669eea783aa42c24,74
1a6be02baad90060aac09b6bbf2314c2423f17ea,39
87626da0a794d3c7cf13bd5e4d46ee4b133a7bf9,32
ce201f8ddde75b7e44f80b23e169e14318bd3d59,39
809298f551fe85ce052f2f30dee7aead37e5f14f,57
35438bb5e890dd590aa017fc2fa050afa8fbe1d6,74
65c99c619f86bdbff768098629ab9f357098b9db,62
2f691e121f5dcf910cf645a85f9c9769ec6fe683,71
59f61a1a21bba230e4cba0db37f6af9ca3a87de4,39
d4633a941b468079ae63e675d735587c20bc18e8,74
956c3fe41412929d5fbe22856d2de8ba05fa478f,40
b485cad9b308e2eac110d9276ee31a8d3fba8848,81
f2ec0bdf17c975f89f8148189206d9a49fc45a7c,62
eea70936cffdb295504adbe8b08993d6c5cd7433,43
27e769c83ee84a506bf3d98c0c3a69cb86924e42,57
db6852a808232bb1605cfcc68730cd7d196d333b,30
bf9872980ec7d6b19927f6eec6a690966882d316,32
916ddb4106f70d1431eeb6a3b8f37e18466c6c25,43
325d8cc4890c8b4b29c866d2bcad2a8bdf09fa5b,30
58a52bd66d462e2f18435801ded228e777eafdfb,32
b4bc18b2a09ad8e8a786fb5e7a08cb20322386ed,39
7d72d1ec30cad8f60003851fca9a87839d213fbe,32
051e2905c001869316a9fcaddebad266e101cef1,32
6cabca7019345116a7cf29aa9efb35925a5924f7,74
5dacb8652666b8d67457a5afecc09fbf029b6e5c,47
3603891f9a5bbdf14137c1a64c04ea713c1b41eb,92
bf7fb05d44283e8a07870e5741f60e16655bbf7b,30
b2fc39f9c2740aaea948fe9b05eced4b6e8e4d11,45
75d3833db6df39d9d68cd22bcd36e8f6b5aa5743,81
2015416d1ac9373aeebdd4c3775e287b51a47afc,62
f57d1217d3fec6c43cb3a5ce0f3f8b41131e2248,62
c7f84d848317ab269825b69c9d3d3c4a5499df1b,45
77c1c446defe1f728a11acd2a059a4170061fa10,30
96d512a9ff218d50fedcee74c7da3f44ae67ca64,74
3e7736b810f79d4e33e717b97749a7e649e3135c,57
a80da3ed2fda588784568ec942808f5bf107138e,57
44ef6c79df81c63e7e728f3a0563d52b7c9f7569,74
a5a9ec8dfdfcdb39363ad31ec36348daa4048cd0,74
f19a1b346534e7ebf071d775fd37075861bf82e7,30
297deb32da3d91c7f5933497514a335e4f0448a1,62
0b70053cb80bc34e93fa809d501b12a1c14a42b9,39
a1bbf4126353cef2d168937aeb763217821a9bd1,39
bd95b0a8295ffd3099dc9f301b17134022851ac0,30
fca7d1658f4175148ec2ac7422641bbab3b5636c,46
aa9c6b3adb9d62f77b3991f2805b8995f2773d18,32
d2d49fb9e4c29826930fa93295d52341476bb9b5,63
b07a1b81eb9d3f0f38e8c401bc56cec4f3c34996,30
a17962a46c2bb0403864759bf8e94b35e3acb7b5,63
67b11a2ff61498608f90d24ca38b5aa2fb31b9f2,89
8f745ab6d6bd9ae2f90d93e9b845b0d21424599d,40
6755ba34d3800deff15e8e69bd2429e02042f51d,74
cbe01b861bed578068ce6f5597472365618660f1,32
6f3c64a6a65278dcaa2485118c2ccfe35908e907,40
393d510c8d19e3f74863cba78abde12a7e55f636,40
8731bb2400e62616068b629a6764d5b097d93634,82
9e59736dc5a9e117b329d124446da9a50ce59f8e,74
26b6a4c5a075f1e8d50b9efc05dce12c817ecfb9,63
4bc4ee0a232aece697b8f31293c39a5d73f29e09,40
6d90b3a299ad87606fc7e2c90c8d08d427edd584,30
f0b91ad3c31eca6b6eac7f19826a9da60412ab3e,40
36045e04b93995910bce343eedd9b61611891e0d,74
c94d73634538c2ee3e47d0917b3e1c5c9914d382,30
05dc71130107b1546b492c011f25aa7057d48b7e,39
d21aadb539e324a22cea3726b6ff570d12c7e55b,82
013053dfc3d4a1f7b70f99aac295b0c8f938ab95,82
0e3998ede0a57b43c1f41b703b8870c0c9c8cb1e,63
3162df9f59520bed1065947ba0cd60fdce02266f,45
366d6cd61f92b9ca3d112825d599689c253f5f19,32
75cd3c0c580b945f21e7091f7442fc79753ffd25,40
2cbad0fd5cc94dcae2c361c0a7c0211d5a6aa212,65
08a78fb85241d8d394f63c1490f0e4c0a2610bc2,30
b0fd2a572b5f58c58fde1bd82f00ce44477d9361,79
31bd8936de41608bea243c16963d45d31841dead,30
16ae091314cd63a8571e3b150b6e541eb81958b3,63
1e969880092e9e395331f283beab0436690e5106,40
7fd05669a7ff6ba01c549a440617837c9b9c9b58,63
2d852e6b052f04c489eb044f07cb6561b50a24c5,65
1dbe715a4bd95bd15eae63ea1e7aaec2095c63f4,43
fc0d64ed0f55c61c0dc1019662716e9e8c227d98,63
e2852de9812155b26cd9d6734df634c4378d0aa2,30
2fd476c42b8f5cff51b148e2661d0240bbc53ab1,79
5e45d707cf1b7dd25cb08d30516810d20bab5c17,43
d1f68a4513a1b5bef1c45aca172396af1331f122,63
3895b4a4ab9b31ddd64c6b675a888b7b3feb6dda,79
9f7f449b37c35587e783f891e2911e9a3f68bedf,40
603f6069cb2313d0f63603e96f1cbda98f667b2a,32
5c71ecd5e812ad1351560ee7b19c2776f83320f7,63
4b06d6eeec9c229f5ec4c3cbde2ca72647e8e345,45
8b20b3640c5b263866894528218ec7786bcf6b4e,40
6cb707f002f7758f83ae0c15a208f138037c45ef,94
09f21f1ad67886979c8112647df68965a57a5d45,32
6ebbe6942bb77d0aaaf63dddc9ce22d974130b4f,41
afd82325a656c37f5cefc3af5a9eab716ab9fb65,32
02d6d2e6f48390540358d3d4cb03310a66567916,42
730629658613c7f5e0d14ced10bc08637c717663,66
5139b96edc2bc0bebbc853869179755506fc93eb,66
960094ac9f9c4f0f60c22dae768ef367a785bcd8,33
b6deeefe13ad99528f431c49e2b87b2640e475f2,66
02c41639527e975c08bc189fad57dbdb8c21ee15,32
3fe0f45d0afd93ea22a0e944d6cfa4bb964ba664,83
a0b714191d3e19191e1112536b8c63e8d19c8505,33
fdd8f97b525563ebdefcf42758aec2ce709416b2,34
db7c677e1b457cbabf4aff1a0b15e511d6dfb19d,58
0cf87be76605dd2b2efc86b6cdcbe4f7da3db3e7,33
603b6eca05b2a217fc157fd4ec2b955eb6697f6c,41
64a5c233717bacccf2ccdf6374d21b996ecfd25e,33
028886c19ff0fc1b062ed3eca46d8ce51bbc94fd,33
a9e278923aa037705e32fdc4ca7c84f299f1e35b,66
10f3fa8ec99d2dc5a0a7bfd191b7a1aeafa69d2d,33
688616fa37a90d47ea823a6e2a61bca2bbda0f30,33
0db9e3034c564edcff9de6af0e21306598d83cc8,33
56fe96ee64ce90eaff5f64a046bfbed0eb07762c,48
3a4cb9a3ea24efad392d86335aaba07fdc4181bc,42
ed0b357337904f4968ff7a464c72b1fa96086cb3,33
7f377f52b8ed4c9f91ad515322fb7569543184a0,33
f0e261b23539cb41d4c179a7fb5de3f269f05277,49
839f2e5edcd41986e4bb9ffd59e028111b7cdde7,45
df2a7c1b2150c2e59c7eab8c5395c173da18ca65,49
f30499647e6abd09e4b913a3d578fb85ecf8bc6e,33
7d7edce696daff38877d6268d48efc834c6d078b,45
4542c3c0c238a078967b6fcef407ff7066a832e0,74
116b25f99420131240e756b66eb2023223dd3e2b,42
d99dbeaabff00d5302428142b5a96f4ffc676971,41
9ebb412008c1b0d5af880263377dec3b4ab7bda6,48
ad3656e19aacf9b763e23d73980e7a3395180f79,78
465cc16e3e5cd1a133460d53ccb1cccd304e5020,78
cab970b06609c5464baad89d65b89a049ef2388b,48
56ef0e63a91ccc327760616c11e6ae4297143982,33
b6a48eafa29c5f7d194a02dfe939e8f3712a2acb,83
699d7e8243a1fb3889b7591ba446ac90b73fb3ee,33
1eb2cab86ca0cd52608294bc6e6b64e7b9c0ab17,42
4f9685e5a2cc70804cf2305a2573ad9323431e6e,42
3c62817a392e61584b5450258086daff312589d0,39
ef3c97a06a5ef18a13ca455541ac04087f03216c,57
787f6473e6946a594fb2487f7c28eaeb3259cf74,62
3cb286c3f24d551e07509bf008fb313e616d4665,57
38fa8e3aebedabd3184c426fe4fc068f0ef20bce,39
fa6aa4fe2aa97cdb9c8fa53f5111d5f7fb691cf1,62
3041f438db7da39e222f2c022f774b05a1ecffcd,65
d4d7c647bbe54bf5b3c52d9a9ad102284dcc46c1,77
3fda8d049e29265d56e1fce17fc51ba0bf6eed5c,43
5c68cda625a055850c5bf820812547a9d3a7ee1a,30
6f846c49590974b7fe4debb6fb2f27067bf2bbc2,39
8e3170fe030e864336811595f2f17f084e06d02c,39
18a701c3759055d67758b0e9539f756a47fc7cd0,30
e4838e85d576be3b98082d6a5ae5376fff4a5919,39
3f6da27c484417c829108c46fa96bfacf2097599,43
883e9ff9554b40f490b425fc41ed346baa865dd4,43
e94862ae1641a52109adddab30957befa9a56d31,39
1904cd874a901030a3a135f8187a7d68af4e7ea1,39
7336c9faa862027ce33600b894270b0726ac58e7,39
2969c5c34706477fb173d4a61e6615a605c64686,47
acb57661397eb936b1c8884ed976e992bcd02298,47
62a037997308a608ad9689182dfcd3236b8c7c31,62
c3de6e5b508b6dfe042df46896d786d84c038f18,77
addc87066133ad720b90082701e2f2e657d537dc,70
6bc22ebc0ba04f12f94e5a9920925cbc564fae7b,65
fcbc85855fb9d2a523486d100abb824974722daa,83
ba72811659589fca885a128c577db7a67656bc42,39
de2bdeaee27cb3d7f6127406f13930f17f103edb,77
128f6fd008fa3eb71b2932f9a8a1885ba0f7565b,62
d735df77fd7d9b4b2a4114908d24cf0515f3e62b,30
b7876b76706cae1bba190b8a89bfe5dee65d7903,47
2ee8e87c6299ea95c379060886f7cd6558053df3,77
52ad5eab8f8cf939aca625ccb7e1bf38993b1e8e,83
087630c13a5fb6e6b5870bfe517e2b1b4dc4ee05,30
7ffe9ada2126af317fe3a68bad887cc1592ec364,39
27a56c067753e9bfdbd8b67441736c9b6cfd6984,39
1abd56b3d808734af2066a0ad0f3be3abf0442d8,39
999b18894e2cbe22c5ffdb4df5ea06d662d8069f,40
1a3a3676ae7e48f050bfe9b920f74b69194221d3,77
249e8e807158dfa138fc5a1e7113f63fedf080eb,43
d12402844f45cc870283703e0d7822839b197779,30
24287b21922169bf30061a9c3575c440646ac533,30
5d46d276bc9e2fbebfd66f04d9862195134a2e2f,30
dc9cba92cea5107c624dc7be7263d92c1639e62b,39
966172c4e3a21521cfd85eb5f47b99e65fb0a76b,47
4c5d2469b390cc791998cda79b90c605979d2b5d,32
7c59ed1c6d8f56b6e23e9f1df55f3c724f4be97d,47
